SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,country,enum_id,enum,enum_project,conf,rt,pt1,tmp_pt2_0,pt2a,pt2b,pt2c,pt3,pt4,pt5,sc1,sc2,high_temp,tmp_sc3_lab,sc3a,sc3b,sc3c,sc3d,sc3e,sc3f,sc3g,sc3h,sc3i,sc3j,sc3k,sc4,tmp_lg_lab,lg1,lg2,lg3,lg4,lg5,tc1,tc2,ct1,SET-OF-ct2_grp,sym_cnt,sym_check_yn,bangladesh,bolivia,burkina_faso,colombia,dominican_republic,cote_d_ivoire,ghana,kenya,liberia,malawi,mali,mexico,myanmar,paraguay,peru,philippines,rwanda,sierra_leone,tanzania,uganda,united_states,zambia,instanceID,formdef_version,KEY
"Jul 29, 2021 8:46:11 AM","Jul 29, 2021 8:39:58 AM","Jul 29, 2021 8:46:11 AM",(web),,,,anonymousUser,372,ghana,Ghana,210165,ABENA  OFFEIBEA  ABBOAH,,1,1,1,,,,,0,0,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ab6d81f7-9d6b-427a-9d2a-33dcb094d5b7,2107190429,uuid:ab6d81f7-9d6b-427a-9d2a-33dcb094d5b7
"Jul 29, 2021 8:57:47 AM","Jul 29, 2021 8:54:19 AM","Jul 29, 2021 8:57:47 AM",(web),,,,anonymousUser,209,ghana,Ghana,180051,GLORIA BOATENG,,1,1,1,,,,,0,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c94886e5-3711-4262-9cb2-02d786e9a9b8,2107190429,uuid:c94886e5-3711-4262-9cb2-02d786e9a9b8
"Jul 29, 2021 9:31:14 AM","Jul 29, 2021 9:26:50 AM","Jul 29, 2021 9:31:14 AM",(web),,,,anonymousUser,264,ghana,Ghana,170086,SEMEKOR YAYRA DADOZA,,1,1,1,,,,,0,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2317149b-b8d5-4371-89a4-0d40ef0c69c4,2107190429,uuid:2317149b-b8d5-4371-89a4-0d40ef0c69c4
"Jul 29, 2021 9:33:00 AM","Jul 29, 2021 9:30:59 AM","Jul 29, 2021 9:33:00 AM",(web),,,,anonymousUser,121,ghana,Ghana,170114,CARLINA APRAKU,,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f912724a-8f39-41a1-a04d-ee25f50766fa,2107190429,uuid:f912724a-8f39-41a1-a04d-ee25f50766fa
"Jul 29, 2021 9:35:37 AM","Jul 28, 2021 9:54:12 PM","Jul 29, 2021 9:35:37 AM",(web),,,,anonymousUser,42086,ghana,Ghana,210158,EBENEZER  QUAYE,,1,1,1,,,,,0,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:6e83c0f9-e11a-4dd7-bde9-8c06853fef7f,2107190429,uuid:6e83c0f9-e11a-4dd7-bde9-8c06853fef7f
"Jul 29, 2021 9:35:51 AM","Jul 29, 2021 9:32:57 AM","Jul 29, 2021 9:35:51 AM",(web),,,,anonymousUser,173,ghana,Ghana,210159,GODFRED  ESHUN,,1,1,1,,,,,0,0,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:30f2df38-37ed-44ce-bd71-bec8591e38e6,2107190429,uuid:30f2df38-37ed-44ce-bd71-bec8591e38e6
"Jul 29, 2021 9:37:37 AM","Jul 29, 2021 9:35:10 AM","Jul 29, 2021 9:37:37 AM",(web),,,,anonymousUser,147,ghana,Ghana,210153,ERIC  BOAKYE-YIADOM,,1,1,1,,,,,0,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:5c4465e6-059e-4ece-b8c7-34a94df0e6d2,2107190429,uuid:5c4465e6-059e-4ece-b8c7-34a94df0e6d2
"Jul 29, 2021 10:32:17 AM","Jul 29, 2021 10:30:49 AM","Jul 29, 2021 10:32:17 AM",(web),,,,anonymousUser,89,ghana,Ghana,170345,COLLINS ABABIO,OISL,1,1,1,,,,,0,0,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,3,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:07cb97e9-6eb4-4fa3-af42-8990047ca038,2107190429,uuid:07cb97e9-6eb4-4fa3-af42-8990047ca038
"Jul 29, 2021 10:45:02 AM","Jul 29, 2021 10:44:01 AM","Jul 29, 2021 10:45:02 AM",(web),,,,anonymousUser,61,ghana,Ghana,170063,PHANUEL AKOEDA,QP4G,1,1,1,,,,,0,0,1,1,35.9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8a80e080-957c-4520-b473-76750dd67251,2107190429,uuid:8a80e080-957c-4520-b473-76750dd67251
"Jul 29, 2021 10:47:24 AM","Jul 29, 2021 10:45:30 AM","Jul 29, 2021 10:47:24 AM",(web),,,,anonymousUser,114,ghana,Ghana,170126,Moses Mensah,QP4G,1,1,1,,,,,1,1,1,1,35.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f7aa6a5d-a132-48df-9e0a-5826157f6fd3,2107190429,uuid:f7aa6a5d-a132-48df-9e0a-5826157f6fd3
"Jul 29, 2021 11:48:01 AM","Jul 29, 2021 11:37:07 AM","Jul 29, 2021 11:48:01 AM",(web),,,,anonymousUser,653,ghana,Ghana,170097,BENJAMIN ADU,OISL,1,1,1,,,,,0,0,1,1,35.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,3,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:49864f5c-7da7-42c3-8055-952eaecdab95,2107190429,uuid:49864f5c-7da7-42c3-8055-952eaecdab95
"Jul 29, 2021 11:59:42 AM","Jul 29, 2021 11:58:15 AM","Jul 29, 2021 11:59:42 AM",(web),,,,anonymousUser,88,ghana,Ghana,200046,BISMARK ASANTE,OISL,1,1,0,,,,,,,,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:777f3419-7236-4e52-81fe-7d74c314a664,2107190429,uuid:777f3419-7236-4e52-81fe-7d74c314a664
"Jul 29, 2021 12:11:24 PM","Jul 29, 2021 12:09:39 PM","Jul 29, 2021 12:11:24 PM",(web),,,,anonymousUser,105,ghana,Ghana,170288,PRINCE AGYEMANG BOATENG,OISL,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:35d60b15-82b9-4234-b963-f1cb538e9e30,2107190429,uuid:35d60b15-82b9-4234-b963-f1cb538e9e30
"Jul 29, 2021 1:07:44 PM","Jul 29, 2021 1:05:59 PM","Jul 29, 2021 1:07:44 PM",(web),,,,anonymousUser,105,ghana,Ghana,170046,BRIGHT SODOKE,OISL,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ae455f09-e084-4757-818e-95279ed356f8,2107190429,uuid:ae455f09-e084-4757-818e-95279ed356f8
"Jul 29, 2021 1:33:32 PM","Jul 29, 2021 1:32:31 PM","Jul 29, 2021 1:33:32 PM",(web),,,,anonymousUser,61,ghana,Ghana,170372,SAMUEL NSIAH,OISL,1,1,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:e81cba3c-27cd-4ed8-8aca-61094190ae3a,2107190429,uuid:e81cba3c-27cd-4ed8-8aca-61094190ae3a
"Jul 29, 2021 1:48:03 PM","Jul 29, 2021 1:46:10 PM","Jul 29, 2021 1:48:03 PM",(web),,,,anonymousUser,113,ghana,Ghana,190013,ISSAC NTUMI,OISL,1,1,1,,,,,0,0,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ddc40e0d-e6f1-4d8a-8fe0-7087ba22c6d4,2107190429,uuid:ddc40e0d-e6f1-4d8a-8fe0-7087ba22c6d4
"Jul 29, 2021 2:09:42 PM","Jul 29, 2021 2:07:19 PM","Jul 29, 2021 2:09:42 PM",(web),,,,anonymousUser,144,ghana,Ghana,210160,EVA AMON  ANSAH,,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,1,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:820a6d21-220d-4a65-842d-84d5f5b7cc50,2107190429,uuid:820a6d21-220d-4a65-842d-84d5f5b7cc50
"Jul 29, 2021 3:39:01 PM","Jul 29, 2021 3:37:39 PM","Jul 29, 2021 3:39:00 PM",(web),,,,anonymousUser,81,ghana,Ghana,180111,ALHASSAN MBANGZAA FUSEINI,,1,2,0,,,,,,,,1,36.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:07f05da5-217f-4fe0-be9b-a9a4d58554fc,2107190429,uuid:07f05da5-217f-4fe0-be9b-a9a4d58554fc
"Jul 29, 2021 5:34:08 PM","Jul 29, 2021 7:53:03 AM","Jul 29, 2021 5:34:08 PM",(web),,,,anonymousUser,34866,ghana,Ghana,210166,FREDERICK  ODURO,,1,2,1,,1,1,0,1,1,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1cbb31f7-adf6-4e53-a3d4-ac9820f522ff,2107190429,uuid:1cbb31f7-adf6-4e53-a3d4-ac9820f522ff
"Jul 29, 2021 5:54:06 PM","Jul 29, 2021 5:53:12 PM","Jul 29, 2021 5:54:06 PM",(web),,,,anonymousUser,54,ghana,Ghana,180051,GLORIA BOATENG,,1,2,1,,1,1,1,0,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:baa0e6ec-0a49-4749-bee5-9a7169d0ce7c,2107190429,uuid:baa0e6ec-0a49-4749-bee5-9a7169d0ce7c
"Jul 29, 2021 6:08:31 PM","Jul 29, 2021 6:04:50 PM","Jul 29, 2021 6:08:31 PM",(web),,,,anonymousUser,221,ghana,Ghana,210136,Daniel Kwetey,QP4G,1,2,1,,1,1,1,1,1,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,7,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:16b0d539-3599-4a44-9ab3-eeaa173c075a,2107190429,uuid:16b0d539-3599-4a44-9ab3-eeaa173c075a
"Jul 29, 2021 6:13:29 PM","Jul 29, 2021 5:34:09 PM","Jul 29, 2021 6:13:29 PM",(web),,,,anonymousUser,2360,ghana,Ghana,180114,ABUDUL RASHID IBRAHIM,OISL,1,2,1,,1,1,1,1,1,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a2d45236-310e-485c-8e3d-c205f76451bd,2107190429,uuid:a2d45236-310e-485c-8e3d-c205f76451bd
"Jul 29, 2021 6:13:36 PM","Jul 29, 2021 6:11:45 PM","Jul 29, 2021 6:13:36 PM",(web),,,,anonymousUser,111,ghana,Ghana,210111,Freda Amenyedzie,QP4G,1,2,1,,1,1,1,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:976bf967-3b38-4398-b9a7-b82be606f4c7,2107190429,uuid:976bf967-3b38-4398-b9a7-b82be606f4c7
"Jul 29, 2021 6:21:45 PM","Jul 29, 2021 6:11:47 PM","Jul 29, 2021 6:21:45 PM",(web),,,,anonymousUser,597,ghana,Ghana,190013,ISSAC NTUMI,OISL,1,2,1,,1,1,0,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c024f5c7-395c-48da-9c90-235f297b5d9c,2107190429,uuid:c024f5c7-395c-48da-9c90-235f297b5d9c
"Jul 29, 2021 6:28:12 PM","Jul 29, 2021 6:15:07 PM","Jul 29, 2021 6:28:12 PM",(web),,,,anonymousUser,784,ghana,Ghana,180091,ERIC GYENINE,OISL,1,2,1,,1,1,1,1,1,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c80e7759-1c07-482d-8331-a17a4babd376,2107190429,uuid:c80e7759-1c07-482d-8331-a17a4babd376
"Jul 29, 2021 6:31:46 PM","Jul 29, 2021 6:21:29 PM","Jul 29, 2021 6:31:46 PM",(web),,,,anonymousUser,617,ghana,Ghana,210167,ERIC OSEI  OWUSU,,1,2,1,,1,1,0,1,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,2,2,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f4cf0450-2991-42e5-8d82-c1c9ad7b43cf,2107190429,uuid:f4cf0450-2991-42e5-8d82-c1c9ad7b43cf
"Jul 29, 2021 6:36:28 PM","Jul 29, 2021 6:30:11 PM","Jul 29, 2021 6:36:28 PM",(web),,,,anonymousUser,377,ghana,Ghana,210159,GODFRED  ESHUN,,1,2,1,,1,1,0,0,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,1,uuid:aad03173-e009-416e-a4f7-7fc64e68e909/ct2_grp,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:aad03173-e009-416e-a4f7-7fc64e68e909,2107190429,uuid:aad03173-e009-416e-a4f7-7fc64e68e909
"Jul 29, 2021 6:38:48 PM","Jul 29, 2021 6:32:16 PM","Jul 29, 2021 6:38:48 PM",(web),,,,anonymousUser,391,ghana,Ghana,210153,ERIC  BOAKYE-YIADOM,,1,2,1,,0,1,1,0,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,1,uuid:a6d5996c-67d0-4fa1-82a7-e6dd6c0b6ce2/ct2_grp,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a6d5996c-67d0-4fa1-82a7-e6dd6c0b6ce2,2107190429,uuid:a6d5996c-67d0-4fa1-82a7-e6dd6c0b6ce2
"Jul 29, 2021 6:39:53 PM","Jul 29, 2021 6:33:53 PM","Jul 29, 2021 6:39:53 PM",(web),,,,anonymousUser,360,ghana,Ghana,210152,JOYCE  ANOKYE,,1,2,1,,1,1,0,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:89074890-2b66-4ee9-bc0d-588e7152c59f,2107190429,uuid:89074890-2b66-4ee9-bc0d-588e7152c59f
"Jul 29, 2021 6:53:16 PM","Jul 29, 2021 6:47:51 PM","Jul 29, 2021 6:53:16 PM",(web),,,,anonymousUser,325,ghana,Ghana,170045,WILLIAM ADDAE,,1,2,0,,,,,,,,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a3e407b8-81ee-4446-ad5d-bfafe6550869,2107190429,uuid:a3e407b8-81ee-4446-ad5d-bfafe6550869
"Jul 29, 2021 6:54:26 PM","Jul 29, 2021 5:30:21 PM","Jul 29, 2021 6:54:26 PM",(web),,,,anonymousUser,5045,ghana,Ghana,200031,THOMAS  ACKON,,1,2,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:bb60c429-8816-4365-b71a-e6ece3ee2588,2107190429,uuid:bb60c429-8816-4365-b71a-e6ece3ee2588
"Jul 29, 2021 6:57:44 PM","Jul 29, 2021 6:54:51 PM","Jul 29, 2021 6:57:44 PM",(web),,,,anonymousUser,173,ghana,Ghana,170027,RICHARD ADASE,,1,2,1,,1,1,0,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,0,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:9a44abdc-1920-4b45-94e6-8902e2b24d1a,2107190429,uuid:9a44abdc-1920-4b45-94e6-8902e2b24d1a
"Jul 29, 2021 6:59:52 PM","Jul 29, 2021 6:46:37 PM","Jul 29, 2021 6:59:52 PM",(web),,,,anonymousUser,795,ghana,Ghana,210161,ABDULKARIM  FUSEINI,,1,2,1,,1,1,0,1,1,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,0,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:9e9788f9-0322-4858-93fd-9cc930c62a02,2107190429,uuid:9e9788f9-0322-4858-93fd-9cc930c62a02
"Jul 29, 2021 7:00:15 PM","Jul 29, 2021 6:57:58 PM","Jul 29, 2021 7:00:15 PM",(web),,,,anonymousUser,136,ghana,Ghana,170034,Jonathan Dzirasah,,1,2,1,,1,1,0,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,0,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:bf33c4ab-6bfd-4497-9f10-35c6bd6052e9,2107190429,uuid:bf33c4ab-6bfd-4497-9f10-35c6bd6052e9
"Jul 29, 2021 7:03:01 PM","Jul 29, 2021 7:00:05 PM","Jul 29, 2021 7:03:01 PM",(web),,,,anonymousUser,176,ghana,Ghana,210154,SHIRLEY  HAGAN,,1,2,1,,1,1,0,1,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:27d6b195-6c63-46b4-96c4-fcf7557fd719,2107190429,uuid:27d6b195-6c63-46b4-96c4-fcf7557fd719
"Jul 29, 2021 7:04:44 PM","Jul 29, 2021 7:02:45 PM","Jul 29, 2021 7:04:44 PM",(web),,,,anonymousUser,118,ghana,Ghana,170372,SAMUEL NSIAH,OISL,1,2,0,,,,,,,,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:e9174888-c05d-4874-92f9-6c0b642cfa6f,2107190429,uuid:e9174888-c05d-4874-92f9-6c0b642cfa6f
"Jul 29, 2021 7:17:25 PM","Jul 29, 2021 7:14:57 PM","Jul 29, 2021 7:17:25 PM",(web),,,,anonymousUser,148,ghana,Ghana,170106,STANLEY ANTWI,,1,2,0,,,,,,,,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:9afa1ea9-8dad-46d1-a60e-c2ccdfd1f408,2107190429,uuid:9afa1ea9-8dad-46d1-a60e-c2ccdfd1f408
"Jul 29, 2021 7:20:47 PM","Jul 29, 2021 7:16:45 PM","Jul 29, 2021 7:20:47 PM",(web),,,,anonymousUser,242,ghana,Ghana,210158,EBENEZER  QUAYE,,1,2,1,,1,1,1,0,1,1,1,37.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,1,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a3b5a888-3770-4f15-ae61-dd0d60e7f489,2107190429,uuid:a3b5a888-3770-4f15-ae61-dd0d60e7f489
"Jul 29, 2021 7:25:13 PM","Jul 29, 2021 7:23:29 PM","Jul 29, 2021 7:25:13 PM",(web),,,,anonymousUser,104,ghana,Ghana,210157,SOLOMON  BENTIL,,1,1,1,,,,,0,0,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,2,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:5b5c076b-ad8b-4d16-9710-49c5937a702d,2107190429,uuid:5b5c076b-ad8b-4d16-9710-49c5937a702d
"Jul 29, 2021 7:34:04 PM","Jul 29, 2021 7:29:50 PM","Jul 29, 2021 7:34:04 PM",(web),,,,anonymousUser,254,ghana,Ghana,210149,AARON  KWADWO  ADDO,,1,2,0,,,,,,,,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:26a2af7e-0145-4081-947a-038892332c71,2107190429,uuid:26a2af7e-0145-4081-947a-038892332c71
"Jul 29, 2021 7:39:00 PM","Jul 29, 2021 7:27:13 PM","Jul 29, 2021 7:39:00 PM",(web),,,,anonymousUser,707,ghana,Ghana,170086,SEMEKOR YAYRA DADOZA,,1,2,1,,1,1,1,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,1,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a00e9a91-5b3b-413f-b4a3-cbf26964cd3c,2107190429,uuid:a00e9a91-5b3b-413f-b4a3-cbf26964cd3c
"Jul 29, 2021 7:42:40 PM","Jul 28, 2021 8:20:12 PM","Jul 29, 2021 7:42:40 PM",(web),,,,anonymousUser,84148,ghana,Ghana,170111,BRIDGET TSEY,,1,2,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:019904b2-d49f-4bee-ac2e-7f47a12f392f,2107190429,uuid:019904b2-d49f-4bee-ac2e-7f47a12f392f
"Jul 29, 2021 7:46:14 PM","Jul 29, 2021 7:30:58 PM","Jul 29, 2021 7:46:14 PM",(web),,,,anonymousUser,917,ghana,Ghana,210163,BENJAMIN  DELMA  ADJENTI,,1,2,1,,1,1,1,0,1,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:174f47bc-87e6-4fc1-b9f4-977cbd0f32bc,2107190429,uuid:174f47bc-87e6-4fc1-b9f4-977cbd0f32bc
"Jul 29, 2021 8:05:49 PM","Jul 29, 2021 8:04:30 PM","Jul 29, 2021 8:05:48 PM",(web),,,,anonymousUser,78,ghana,Ghana,170429,JUSTICE AHIAKU,Farmerline,1,1,1,,,,,0,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:69e612f5-5991-4401-966b-82ccb784970a,2107190429,uuid:69e612f5-5991-4401-966b-82ccb784970a
"Jul 29, 2021 8:08:55 PM","Jul 29, 2021 8:06:47 PM","Jul 29, 2021 8:08:55 PM",(web),,,,anonymousUser,128,ghana,Ghana,170429,JUSTICE AHIAKU,Farmerline,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:e3962b48-27d5-459e-b779-2628601259e5,2107190429,uuid:e3962b48-27d5-459e-b779-2628601259e5
"Jul 29, 2021 8:17:52 PM","Jul 29, 2021 4:55:19 PM","Jul 29, 2021 8:17:52 PM",(web),,,,anonymousUser,12153,ghana,Ghana,200046,BISMARK ASANTE,OISL,1,2,0,,,,,,,,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:4edbb24b-c249-4bf2-a4fb-1f8a7b0fcd4a,2107190429,uuid:4edbb24b-c249-4bf2-a4fb-1f8a7b0fcd4a
"Jul 29, 2021 8:49:51 PM","Jul 29, 2021 8:42:28 PM","Jul 29, 2021 8:49:51 PM",(web),,,,anonymousUser,443,ghana,Ghana,170069,DANIEL AHEGBEBU,,1,2,1,,1,1,1,1,1,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:172b72d1-d011-4dff-9919-7545cab3b59a,2107190429,uuid:172b72d1-d011-4dff-9919-7545cab3b59a
"Jul 29, 2021 8:52:33 PM","Jul 29, 2021 8:50:03 PM","Jul 29, 2021 8:52:33 PM",(web),,,,anonymousUser,150,ghana,Ghana,170114,CARLINA APRAKU,,1,2,1,,1,1,0,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,0,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:29ec9520-0dc8-4529-ade5-3737e6a8eeee,2107190429,uuid:29ec9520-0dc8-4529-ade5-3737e6a8eeee
"Jul 29, 2021 8:53:06 PM","Jul 29, 2021 8:51:19 PM","Jul 29, 2021 8:53:06 PM",(web),,,,anonymousUser,107,ghana,Ghana,170288,PRINCE AGYEMANG BOATENG,OISL,1,2,1,,1,1,0,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:dfc93c46-aed1-495e-9f31-ce46a5c2ce51,2107190429,uuid:dfc93c46-aed1-495e-9f31-ce46a5c2ce51
"Jul 29, 2021 9:05:29 PM","Jul 29, 2021 9:04:36 PM","Jul 29, 2021 9:05:29 PM",(web),,,,anonymousUser,53,ghana,Ghana,170052,RICHARD AGYAPONG,OISL,1,2,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:4493bff7-ea7b-48c4-8409-d1c50081b474,2107190429,uuid:4493bff7-ea7b-48c4-8409-d1c50081b474
"Jul 29, 2021 9:38:46 PM","Jul 29, 2021 9:36:32 PM","Jul 29, 2021 9:38:46 PM",(web),,,,anonymousUser,134,ghana,Ghana,170097,BENJAMIN ADU,OISL,1,2,1,,1,1,1,1,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,3,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:4507338e-ca94-4f0a-95cf-9d8692073f3a,2107190429,uuid:4507338e-ca94-4f0a-95cf-9d8692073f3a
