id,respondentname,sex,age,region,community,treatment,treatment_type
3740636,Aleena Moreno,1,44,Region 2,Community 2C,1,3
4069847,Leon Mooney,1,28,Region 2,Community 2C,0,0
4396887,Lailah Robles,1,32,Region 2,Community 2C,1,2
6222763,Tommy Miles,1,23,Region 2,Community 2C,1,2
4015831,Aliya Wheeler,2,43,Region 2,Community 2C,0,0
9752094,Cassandra Rush,1,36,Region 2,Community 2C,0,0
4995809,Terrance Fletcher,1,34,Region 2,Community 2C,0,0
1621035,Chandler Walsh,2,41,Region 2,Community 2C,1,2
6664476,Kenley Wheeler,2,39,Region 2,Community 2C,0,0
8282960,Zayden Case,1,48,Region 2,Community 2C,1,2
4022335,Jorge Barajas,1,39,Region 2,Community 2C,0,0
3914124,Zane Coffey,2,42,Region 2,Community 2C,1,3
2505273,Trevin Little,1,43,Region 2,Community 2C,1,1
1342544,Amiyah Lamb,2,27,Region 2,Community 2D,1,2
5079797,Jagger Avery,1,31,Region 2,Community 2D,0,0
7869190,Taryn Bird,2,43,Region 2,Community 2D,1,1
3742593,Michael Mcclure,1,32,Region 2,Community 2D,1,2
3732486,Kaylen Harper,1,30,Region 2,Community 2D,0,0
5169427,Nigel Scott,2,28,Region 2,Community 2D,1,2
8670358,Jaiden Clark,2,37,Region 2,Community 2D,0,0
4864132,Craig Mcguire,1,23,Region 2,Community 2D,0,0
3941946,Sophie Bowman,1,25,Region 2,Community 2D,0,0
3046806,Santino Bonilla,1,26,Region 2,Community 2D,0,0
8216033,Liana Mata,2,48,Region 2,Community 2D,1,2
2172711,Zaria Contreras,1,46,Region 2,Community 2D,0,0
7089076,Adonis Garrett,2,23,Region 2,Community 2D,0,0
3962440,Kendrick Wyatt,1,41,Region 2,Community 2D,0,0
6945325,Kareem Horn,1,39,Region 2,Community 2D,0,0
1032135,Ernesto Solomon,2,25,Region 2,Community 2D,1,3
5679776,Carson Galloway,1,30,Region 2,Community 2D,0,0
1019219,Colten Frye,2,36,Region 2,Community 2D,1,2
8420725,Jayden Mendez,2,29,Region 2,Community 2D,0,0
7660645,Omari Nunez,2,34,Region 2,Community 2D,0,0
8185941,Jennifer Moyer,1,25,Region 2,Community 2D,0,0
9867577,Nadia Dawson,2,18,Region 2,Community 2D,0,0
5170684,Ryker Lopez,2,22,Region 2,Community 2D,1,1
9059006,Natalya Faulkner,2,47,Region 2,Community 2D,1,3
1895206,Allan Rivers,2,46,Region 2,Community 2D,0,0
9461471,Maleah Greer,1,48,Region 2,Community 2D,1,3
6297808,Brogan Fitzpatrick,1,18,Region 2,Community 2D,1,1
9259497,Nickolas Petty,2,23,Region 2,Community 2D,1,2
7985425,Payton Stanton,2,37,Region 2,Community 2D,0,0
7897960,Tanner Reynolds,2,19,Region 2,Community 2D,1,3
4228282,Charlotte Cohen,2,38,Region 2,Community 2D,1,3
7978410,Andrew Kline,2,46,Region 2,Community 2D,0,0
8119888,Rosemary Rose,1,29,Region 2,Community 2D,1,2
2009952,Darius Mitchell,2,31,Region 2,Community 2D,0,0
9548649,Vance Chung,2,37,Region 2,Community 2D,1,2
1503233,Guadalupe Acevedo,2,33,Region 2,Community 2D,0,0
2661310,Kaitlin Weeks,1,38,Region 2,Community 2D,1,2
3744273,Belinda Horton,2,26,Region 2,Community 2D,0,0
8033296,Aliza Hawkins,1,19,Region 2,Community 2D,0,0
5372356,Hassan Macdonald,2,38,Region 2,Community 2D,0,0
2370915,Isabela Rogers,2,39,Region 2,Community 2D,1,1
1082853,Remington Valencia,2,29,Region 2,Community 2D,1,1
5326538,Gracelyn Page,1,23,Region 2,Community 2D,1,3
4331026,Peter Simmons,2,31,Region 2,Community 2D,1,3
1864600,Diamond Jensen,2,23,Region 2,Community 2E,1,2
5677027,Adelaide Marquez,2,42,Region 2,Community 2E,0,0
2294411,Sabrina Benson,1,35,Region 2,Community 2E,1,1
4032660,Lorelai Joyce,1,22,Region 2,Community 2E,1,1
3725495,Simone Franklin,2,27,Region 2,Community 2E,1,1
9868177,Glenn Lang,2,21,Region 2,Community 2E,0,0
6486959,Annabel Pittman,2,33,Region 2,Community 2E,0,0
4625589,Hayden Davies,1,27,Region 2,Community 2E,1,3
9525906,Mark Conrad,1,41,Region 2,Community 2E,1,1
7512123,Marely Graves,2,28,Region 2,Community 2E,0,0
1132731,Grant Orr,1,32,Region 2,Community 2E,1,2
9235310,Emmalee Stokes,1,35,Region 2,Community 2E,0,0
6920431,Jasmine Logan,2,40,Region 2,Community 2E,1,1
8405487,Omar Petty,2,22,Region 2,Community 2E,0,0
6151884,Cheyenne Christensen,1,48,Region 2,Community 2E,1,3
4694408,John Everett,1,45,Region 2,Community 2E,0,0
4978025,Jabari Rice,1,22,Region 2,Community 2E,1,1
1195688,Amare Glass,2,18,Region 2,Community 2E,1,3
2610058,Zaire Hooper,2,47,Region 2,Community 2E,0,0
5981714,Elyse Hartman,1,21,Region 2,Community 2E,0,0
9175684,Mikaela Ritter,2,19,Region 2,Community 2E,1,3
3806106,Ximena Petty,2,23,Region 2,Community 2E,0,0
9124744,Thaddeus Wyatt,2,33,Region 2,Community 2E,1,1
2786929,Presley Decker,1,29,Region 2,Community 2E,0,0
7813893,Silas Dean,1,35,Region 2,Community 2E,0,0
8872822,Gael Reynolds,2,20,Region 2,Community 2E,1,3
3637492,Fiona Zimmerman,2,24,Region 2,Community 2E,0,0
4715375,Zara Christian,1,34,Region 2,Community 2E,0,0
6610057,Kendrick Levine,2,38,Region 2,Community 2E,0,0
5891089,Lia Buchanan,2,38,Region 2,Community 2E,1,2
8732415,Jayda Burgess,1,32,Region 2,Community 2E,1,3
1548684,Deangelo Williams,1,18,Region 2,Community 2E,1,3
6545905,Maximillian Lynch,2,37,Region 2,Community 2E,0,0
7588109,Valentin Riggs,2,44,Region 2,Community 2E,1,3
5683689,Rohan Lang,2,18,Region 2,Community 2E,0,0
1470666,Joy Kaufman,2,32,Region 2,Community 2E,0,0
9849396,Karsyn Bridges,2,40,Region 2,Community 2E,0,0
4631594,Dayanara Payne,1,43,Region 2,Community 2E,0,0
2594871,Greta Sullivan,1,35,Region 2,Community 2E,1,1
6687478,Talan Brandt,1,23,Region 2,Community 2E,0,0
3721625,Alicia Shepherd,1,18,Region 2,Community 2E,1,3
9620947,Gaige Rowland,2,18,Region 2,Community 2E,0,0
3925268,Jaylon Lutz,2,26,Region 2,Community 2E,1,1
7131136,Pablo Fitzgerald,1,40,Region 2,Community 2E,0,0
8420323,Kenley Jensen,1,45,Region 2,Community 2E,1,2
9063048,Rayne Norton,2,22,Region 2,Community 2E,0,0
1770799,Madilynn Brock,2,34,Region 2,Community 2E,1,3
4916160,Kirsten Parker,1,20,Region 2,Community 2E,1,1
1504280,Malakai Kidd,2,38,Region 2,Community 2E,1,3
7400595,Parker Savage,2,27,Region 2,Community 2E,1,1
6784604,Bianca Sutton,2,25,Region 2,Community 2E,0,0
4401018,Tania Carr,1,23,Region 2,Community 2E,0,0
4488159,Ava Dickson,2,42,Region 2,Community 2E,0,0
8399261,Kolten Arellano,2,48,Region 2,Community 2E,1,1
1665828,Keith Peters,1,37,Region 3,Community 3A,0,0
9693684,Isabela Buck,2,47,Region 3,Community 3A,0,0
8347174,Amari Mckinney,1,26,Region 3,Community 3A,0,0
8699245,Grayson Reilly,2,45,Region 3,Community 3A,0,0
2120291,Olivia Key,1,43,Region 3,Community 3A,0,0
6346076,Tanya Mcintyre,1,22,Region 3,Community 3A,1,2
9043041,Heath Stone,2,26,Region 3,Community 3A,1,1
7516447,Jeremiah Monroe,2,31,Region 3,Community 3A,0,0
4875009,Joseph Garrison,1,48,Region 3,Community 3A,1,3
1282557,Leandro Carrillo,2,31,Region 3,Community 3A,1,1
7626171,Jermaine Santos,1,27,Region 3,Community 3A,1,2
3267425,Annika Carroll,2,45,Region 3,Community 3A,1,3
9415313,Nathen Blair,1,18,Region 3,Community 3A,1,2
5666087,Khalil Henry,1,21,Region 3,Community 3A,0,0
6404479,Alina Waller,2,45,Region 3,Community 3A,0,0
9817947,Colin Castillo,1,46,Region 3,Community 3A,1,2
2432802,Valentin Santos,1,30,Region 3,Community 3A,1,2
1062034,Rylan Combs,2,47,Region 3,Community 3A,0,0
5022344,Cassie Stevenson,2,38,Region 3,Community 3A,1,1
1990204,Joel Leon,2,27,Region 3,Community 3A,0,0
3249363,Zariah Carr,2,40,Region 3,Community 3A,1,1
3103741,Jaydin Foley,2,36,Region 3,Community 3A,1,1
8604347,Elsie Park,2,48,Region 3,Community 3A,1,1
5898823,Ezequiel Benton,2,48,Region 3,Community 3A,1,3
4880540,Maddison Finley,2,44,Region 3,Community 3A,0,0
7063301,Taylor Fletcher,1,26,Region 3,Community 3A,0,0
1535659,Miley Short,2,43,Region 3,Community 3A,1,3
2030648,Marcus Nunez,2,23,Region 3,Community 3A,0,0
5394844,Emerson Dawson,2,28,Region 3,Community 3A,0,0
7114000,Josh Phelps,2,26,Region 3,Community 3A,0,0
7357032,Mohamed Snyder,1,31,Region 3,Community 3A,1,1
1899164,Tony Silva,1,42,Region 3,Community 3A,1,3
8325719,Mike Blackwell,2,40,Region 3,Community 3A,0,0
7412325,Leonel Dixon,1,25,Region 3,Community 3A,1,2
1918101,Brody Kline,1,27,Region 3,Community 3A,1,2
9096368,Malcolm Cole,2,20,Region 3,Community 3A,0,0
2908956,Kaitlin Peck,1,29,Region 3,Community 3A,1,1
6534872,Chad Barber,2,31,Region 3,Community 3A,0,0
3251314,Kamren Mcdonald,2,21,Region 3,Community 3A,1,1
9354642,Marlee Warren,1,23,Region 3,Community 3A,0,0
4927797,Ryan Richardson,2,29,Region 3,Community 3A,1,1
2218172,Andreas Oliver,1,32,Region 3,Community 3A,0,0
7440165,Kelton Stephenson,1,20,Region 3,Community 3A,1,1
1432139,Wade Berry,2,20,Region 3,Community 3A,1,1
1475232,Jimmy Clay,2,47,Region 3,Community 3A,1,2
3027946,Kyan Hansen,1,41,Region 3,Community 3A,0,0
8975331,Ramiro Oconnor,1,27,Region 3,Community 3A,1,3
8424572,Ishaan Bentley,1,25,Region 3,Community 3A,1,2
2462397,Amari Russell,2,35,Region 3,Community 3A,0,0
7896933,Kassidy Bender,2,30,Region 3,Community 3A,0,0
8349777,Mireya Calderon,2,31,Region 3,Community 3A,1,2
1809129,Grady Fuentes,1,44,Region 3,Community 3A,1,1
5227592,Maximilian Mcintosh,2,45,Region 3,Community 3A,1,2
3107534,Gemma Gates,2,30,Region 3,Community 3A,1,3
7802130,Dayami Maxwell,1,46,Region 3,Community 3A,1,1
4464172,Danna Rodriguez,2,22,Region 3,Community 3A,1,2
6928715,Emmett Braun,1,34,Region 3,Community 3A,1,1
9384416,Landyn Bruce,1,40,Region 3,Community 3A,0,0
7017598,Julianna Sellers,1,26,Region 3,Community 3A,0,0
2024458,Ingrid Raymond,2,24,Region 3,Community 3A,0,0
4397720,Cruz White,2,19,Region 3,Community 3A,1,1
3652677,Keagan Schwartz,2,43,Region 3,Community 3A,1,3
9939506,Myah Clay,2,28,Region 3,Community 3A,1,1
9673948,Campbell Mosley,1,39,Region 3,Community 3B,1,2
3276375,Reyna Velasquez,2,30,Region 3,Community 3B,1,1
6075993,Abel Bird,2,18,Region 3,Community 3B,1,3
5576952,Lina Shannon,1,26,Region 3,Community 3B,0,0
7217207,Skylar Bernard,2,25,Region 3,Community 3B,0,0
4816958,Audrina Flores,2,47,Region 3,Community 3B,0,0
9526621,Ann Floyd,2,47,Region 3,Community 3B,1,2
1300491,Davin Bullock,1,22,Region 3,Community 3B,0,0
7058881,Krystal Chapman,2,41,Region 3,Community 3B,0,0
3513378,Corbin Duarte,2,25,Region 3,Community 3B,0,0
8879703,Cesar Bender,1,44,Region 3,Community 3B,1,3
9546332,Walter Fitzpatrick,1,24,Region 3,Community 3B,1,1
6132303,Lorenzo Walter,1,21,Region 3,Community 3B,1,3
6811140,Zachariah Liu,1,37,Region 3,Community 3B,1,1
4801383,Shirley Garza,2,28,Region 3,Community 3B,0,0
5716534,Hailie Madden,1,33,Region 3,Community 3B,0,0
9757843,Jase Delgado,2,46,Region 3,Community 3B,1,3
8013364,Killian Barton,1,34,Region 3,Community 3B,0,0
9694517,Dylan Cobb,2,42,Region 3,Community 3B,1,3
1339122,Heath Dyer,2,23,Region 3,Community 3B,1,2
9492387,Deon Blanchard,1,41,Region 3,Community 3B,1,1
2531870,Leticia Atkinson,2,27,Region 3,Community 3B,1,2
2557820,Declan Francis,2,47,Region 3,Community 3B,0,0
9219319,Landyn Rivas,2,39,Region 3,Community 3B,1,1
9528504,Addison Jacobson,2,30,Region 3,Community 3B,1,2
4691105,Jairo Roy,2,26,Region 3,Community 3B,0,0
9025363,Harley Mcconnell,2,32,Region 3,Community 3B,1,1
8710337,Nikolai Trevino,2,24,Region 3,Community 3B,0,0
1436853,Samuel Peck,2,30,Region 3,Community 3B,1,3
4306701,Elliot Flowers,2,43,Region 3,Community 3B,1,2
2741721,Ronan Crosby,1,38,Region 3,Community 3B,1,3
6388509,Delilah Guerrero,2,48,Region 3,Community 3B,0,0
5099886,Brooklynn Hubbard,1,45,Region 3,Community 3B,1,1
9938869,Chanel Freeman,2,38,Region 3,Community 3B,0,0
9594819,Rhett Gamble,1,24,Region 3,Community 3B,0,0
2071672,Katie Ryan,1,26,Region 3,Community 3B,0,0
6876495,Shania Phelps,2,37,Region 3,Community 3B,0,0
5076439,Devyn Irwin,1,28,Region 3,Community 3B,1,3
7660901,Dean Potter,1,34,Region 3,Community 3B,1,3
4432291,Jacob Mccoy,2,22,Region 3,Community 3B,1,3
4645435,Akira Valentine,2,31,Region 3,Community 3B,0,0
1534291,Gerardo Cook,2,18,Region 3,Community 3B,0,0
1561383,Savion Ross,2,31,Region 3,Community 3B,1,1
8917637,Bryan Booth,1,37,Region 3,Community 3B,1,1
7238430,Zane Paul,1,42,Region 3,Community 3B,0,0
1816273,Denise Padilla,2,35,Region 3,Community 3B,0,0
9191559,Dawson Nguyen,1,32,Region 3,Community 3B,1,2
2981041,Neil Crosby,2,47,Region 3,Community 3B,0,0
4004463,Abbey Mccann,1,42,Region 3,Community 3B,0,0
7015509,Zachariah Sellers,1,43,Region 3,Community 3B,0,0
4817066,Reece Murphy,1,22,Region 3,Community 3B,1,2
5547516,Meghan Davenport,2,22,Region 3,Community 3B,1,1
7971995,Dayanara Barry,1,48,Region 3,Community 3B,1,2
5936571,Alexander Wilcox,2,45,Region 3,Community 3B,0,0
9364302,Karissa Serrano,1,29,Region 3,Community 3B,1,1
3065415,Braeden Oneill,1,36,Region 3,Community 3B,1,2
8012713,Maddison Beck,1,45,Region 3,Community 3B,1,1
7699548,Ansley Espinoza,1,26,Region 3,Community 3B,1,2
5612089,Zariah Fox,2,29,Region 3,Community 3B,0,0
2107649,Gretchen Ward,2,27,Region 3,Community 3B,0,0
6491696,Diego Hansen,1,28,Region 3,Community 3B,1,1
6202664,Milo Francis,1,22,Region 3,Community 3B,0,0
6263834,Louis Dickerson,1,24,Region 3,Community 3B,0,0
1401054,Cali Ross,2,35,Region 3,Community 3B,0,0
5602563,Raphael Evans,1,35,Region 3,Community 3C,0,0
3043125,Tianna Glover,1,25,Region 3,Community 3C,1,2
5272543,Amira Norton,2,27,Region 3,Community 3C,1,1
7438148,Adrian Benson,2,47,Region 3,Community 3C,0,0
9498829,Jasmin Cooley,1,26,Region 3,Community 3C,0,0
5384573,Leonard Holder,2,20,Region 3,Community 3C,0,0
9354493,Bobby Love,1,25,Region 3,Community 3C,1,1
4662021,Kenna Webster,2,36,Region 3,Community 3C,1,1
5070198,Lorena Greene,1,30,Region 3,Community 3C,0,0
2785336,Maia Mcknight,2,46,Region 3,Community 3C,0,0
3190185,Elsa Anderson,2,38,Region 3,Community 3C,1,3
3910503,Sebastian Meyer,1,37,Region 3,Community 3C,0,0
6576647,Eduardo Valenzuela,2,29,Region 3,Community 3C,0,0
9120233,Avery Walter,1,38,Region 3,Community 3C,1,1
4488128,Samara Cross,1,46,Region 3,Community 3C,0,0
9394986,Zayne Kirby,1,39,Region 3,Community 3C,1,3
6881096,Kimberly Kirk,1,44,Region 3,Community 3C,0,0
6335406,Aden Campos,2,21,Region 3,Community 3C,0,0
2052480,Charlotte Castaneda,1,36,Region 3,Community 3C,1,2
6264246,Jasiah Buchanan,2,33,Region 3,Community 3C,0,0
9918358,Braylon Hood,2,19,Region 3,Community 3C,0,0
7968190,Rafael Donovan,2,41,Region 3,Community 3C,1,2
1235207,Carolina Frey,2,19,Region 3,Community 3C,0,0
1236979,Koen Boone,2,22,Region 3,Community 3C,1,1
8555206,Jazlyn Waller,2,38,Region 3,Community 3C,0,0
2212832,Parker Cardenas,1,25,Region 3,Community 3C,0,0
7222057,Karli Benson,1,42,Region 3,Community 3C,1,2
4502105,Tristen Russell,2,21,Region 3,Community 3C,1,1
2498222,Rolando Davidson,2,43,Region 3,Community 3C,0,0
2546151,Riley French,2,42,Region 3,Community 3C,1,1
4182372,Ralph Hunter,2,40,Region 3,Community 3C,0,0
5619703,Giovanny Keller,2,19,Region 3,Community 3C,1,3
5163910,Stanley Calhoun,2,48,Region 3,Community 3C,0,0
4690261,Zane Joyce,2,31,Region 3,Community 3C,0,0
2196099,Aaden Shah,1,31,Region 3,Community 3C,1,1
4903790,Brooks Duffy,2,26,Region 3,Community 3C,1,2
8864040,Chaim Schmitt,1,30,Region 3,Community 3C,1,1
8012415,Faith Wells,2,19,Region 3,Community 3C,0,0
1752715,Salvatore Travis,1,28,Region 3,Community 3C,1,1
5166981,Eddie Sutton,2,33,Region 3,Community 3C,1,3
4733648,Ean Molina,2,37,Region 3,Community 3C,0,0
5305553,Marcel Jimenez,1,46,Region 3,Community 3C,1,1
3856252,Saige Leach,1,24,Region 3,Community 3C,0,0
3917953,Hillary Abbott,1,45,Region 3,Community 3C,0,0
7976869,Carsen Pugh,1,47,Region 3,Community 3C,0,0
9379977,Selena Roy,1,43,Region 3,Community 3C,1,2
4123928,Jerry Zhang,1,46,Region 3,Community 3C,0,0
6572211,Simon Brewer,2,26,Region 3,Community 3D,0,0
9575012,Micheal Ryan,1,26,Region 3,Community 3D,1,1
2574453,Ibrahim Skinner,1,20,Region 3,Community 3D,1,1
2818377,Jenna Buchanan,1,35,Region 3,Community 3D,0,0
6413740,August Johnson,1,45,Region 3,Community 3D,0,0
4240399,Gianni Clements,1,42,Region 3,Community 3D,0,0
2585887,Evelyn Conley,2,45,Region 3,Community 3D,1,3
3765513,Carla Dorsey,1,33,Region 3,Community 3D,1,3
9220459,Baron Conway,1,22,Region 3,Community 3D,1,1
8551940,Patience Garner,1,28,Region 3,Community 3D,0,0
5731035,Jadyn Huynh,1,25,Region 3,Community 3D,0,0
8204790,Clare Lee,1,25,Region 3,Community 3D,1,3
3289741,Destiney Sutton,2,42,Region 3,Community 3D,1,3
5600818,Dylan Johnson,2,34,Region 3,Community 3D,1,1
5025057,Adalynn Mata,2,40,Region 3,Community 3D,0,0
3546487,Maddox Aguirre,2,34,Region 3,Community 3D,1,1
8704781,Gunnar Morgan,1,38,Region 3,Community 3D,0,0
7014880,Kyson Valentine,1,22,Region 3,Community 3D,1,2
6593846,Dax Peterson,1,34,Region 3,Community 3D,0,0
2813230,Sarah Roth,2,48,Region 3,Community 3D,0,0
6012135,Dulce Peters,1,46,Region 3,Community 3D,0,0
6194005,Coleman Pitts,1,29,Region 3,Community 3D,1,1
5779062,Vincent Cook,1,45,Region 3,Community 3D,1,2
2241326,Sandra Daugherty,1,23,Region 3,Community 3D,0,0
1851189,Cade Cantrell,1,40,Region 3,Community 3D,0,0
1874759,Jadon Ritter,1,29,Region 3,Community 3D,0,0
7415384,Demetrius Li,2,28,Region 3,Community 3D,1,3
3751634,Rafael Kelley,1,38,Region 3,Community 3D,1,1
3123159,Emelia Church,2,38,Region 3,Community 3D,0,0
8037953,Arielle Rowland,2,32,Region 3,Community 3D,0,0
9254344,Valeria Fields,2,25,Region 3,Community 3D,0,0
5107774,Mackenzie Luna,2,21,Region 3,Community 3D,0,0
4229842,Vicente Robinson,1,44,Region 3,Community 3D,0,0
7199620,Juliet Tran,2,37,Region 3,Community 3D,0,0
2088884,Warren Vang,2,48,Region 3,Community 3D,1,3
8240049,Elliot Gomez,1,43,Region 3,Community 3D,1,1
7708069,Luka Lang,2,39,Region 3,Community 3D,0,0
9485798,Bo Greene,2,41,Region 3,Community 3D,0,0
6027129,Areli Reeves,1,48,Region 3,Community 3D,1,1
7868548,Dakota Espinoza,1,38,Region 3,Community 3D,0,0
4454287,Gunner Lutz,2,18,Region 3,Community 3D,1,3
7473285,Jasmin Harmon,2,47,Region 3,Community 3D,0,0
4665877,Shirley Arnold,2,34,Region 3,Community 3D,1,3
7328824,Shane Marks,2,37,Region 3,Community 3D,1,1
6220272,Leah Jones,2,25,Region 3,Community 3D,0,0
6343672,Preston Valenzuela,2,18,Region 3,Community 3D,0,0
2777591,Darren Stokes,2,41,Region 3,Community 3D,0,0
4377351,Viviana Pratt,1,40,Region 3,Community 3D,1,3
1041875,Juan Harvey,1,37,Region 3,Community 3D,1,3
3047814,Abdullah Coffey,2,45,Region 3,Community 3D,1,3
5066856,Tyshawn Hahn,1,21,Region 3,Community 3D,1,2
1647123,Annika Guzman,1,28,Region 3,Community 3D,0,0
5194072,Tyshawn Munoz,1,22,Region 3,Community 3E,1,3
4860125,Harper Glover,2,21,Region 3,Community 3E,1,1
7901080,Ivy Lopez,2,42,Region 3,Community 3E,0,0
8678259,Tatiana Blackburn,1,24,Region 3,Community 3E,0,0
9071434,Patience Strickland,1,22,Region 3,Community 3E,0,0
4496896,Brent Martin,2,36,Region 3,Community 3E,0,0
9202546,Juan Sims,2,36,Region 3,Community 3E,1,3
4246530,Saul Finley,2,37,Region 3,Community 3E,0,0
7834613,Jamarcus Davis,1,33,Region 3,Community 3E,0,0
2767165,Diya Wong,2,40,Region 3,Community 3E,0,0
2525130,Kobe Blevins,2,40,Region 3,Community 3E,0,0
8813833,Damien Hunt,1,30,Region 3,Community 3E,1,2
6763864,Violet Huff,2,21,Region 3,Community 3E,1,2
2257156,Bronson Rogers,2,21,Region 3,Community 3E,1,3
8467958,Kylee Ruiz,1,42,Region 3,Community 3E,1,3
7187039,Yadiel Leon,1,26,Region 3,Community 3E,1,2
3093514,Jasper Bradley,1,18,Region 3,Community 3E,1,3
4301964,Crystal Matthews,1,45,Region 3,Community 3E,0,0
2816242,Killian Cole,2,39,Region 3,Community 3E,0,0
8262216,Jonathon Frazier,2,29,Region 3,Community 3E,0,0
3307976,Jabari Stevens,1,38,Region 3,Community 3E,1,3
2383388,Brenda Grant,2,36,Region 3,Community 3E,0,0
8285972,Saniyah Trujillo,2,44,Region 3,Community 3E,0,0
5388820,Denise Mcdonald,1,18,Region 3,Community 3E,0,0
5931489,Zara Peters,2,37,Region 3,Community 3E,0,0
7505975,Elliana Copeland,1,38,Region 3,Community 3E,1,2
4216905,Arabella Michael,2,24,Region 3,Community 3E,1,3
6259707,King Walls,2,43,Region 3,Community 3E,1,1
1750650,Ellie Hess,2,41,Region 3,Community 3E,1,2
3639657,Shea Shields,1,33,Region 3,Community 3E,0,0
8623532,Russell Wagner,1,34,Region 3,Community 3E,0,0
4190193,Brenden Hines,2,36,Region 3,Community 3E,0,0
9195477,Jakob Ball,2,23,Region 3,Community 3E,0,0
5915437,Nehemiah Aguirre,2,48,Region 3,Community 3E,0,0
9444391,Arnav Santana,2,39,Region 3,Community 3E,0,0
7303949,Sydney Mcguire,2,27,Region 3,Community 3E,0,0
1127450,Kaylyn Robertson,2,38,Region 3,Community 3E,0,0
2294607,Cale Farmer,2,39,Region 3,Community 3E,1,2
1914783,Byron Ramos,1,47,Region 3,Community 3E,0,0
6846193,Miriam Burgess,2,35,Region 3,Community 3E,1,2
8536889,Dario Sampson,1,24,Region 3,Community 3E,1,2
3705152,Sierra Garner,2,32,Region 3,Community 3E,1,3
5438635,Joshua Stein,1,45,Region 3,Community 3E,1,3
5595050,Travis Parrish,1,35,Region 3,Community 3E,0,0
5578624,Max Daugherty,2,23,Region 3,Community 3E,1,3
8376368,Yandel Campos,1,46,Region 3,Community 3E,0,0
1018977,Diya Mcclain,2,28,Region 3,Community 3E,0,0
1172093,Taniya Norris,2,37,Region 3,Community 3E,0,0
4765723,Pierce Dunn,2,37,Region 3,Community 3E,1,2
3742523,Samson Boyd,2,37,Region 3,Community 3E,1,1
8786325,Randall Walters,2,44,Region 3,Community 3E,0,0
5498121,Fisher Ellison,1,27,Region 3,Community 3E,0,0
6167043,Kaleb Bruce,2,40,Region 3,Community 3E,0,0
4833910,Maggie Serrano,1,18,Region 3,Community 3E,0,0
7778921,Zachary Moon,1,27,Region 3,Community 3E,1,2
2085138,Kendall Garrison,2,28,Region 3,Community 3E,0,0
6238982,Yosef Morales,2,46,Region 3,Community 3E,0,0
7979014,Asher Mueller,2,39,Region 3,Community 3E,0,0
3173202,Dayanara Carson,2,29,Region 3,Community 3E,0,0
3635211,Kailyn Joyce,2,32,Region 3,Community 3E,1,2
4152189,Presley Chung,2,24,Region 4,Community 4A,0,0
2644011,Sarahi Warner,2,23,Region 4,Community 4A,1,3
2105731,Israel Goodwin,1,48,Region 4,Community 4A,1,3
8983563,Jovanni Stein,1,35,Region 4,Community 4A,1,3
7707416,Elian Barnett,2,33,Region 4,Community 4A,1,3
4793210,Kale Mason,1,35,Region 4,Community 4A,1,1
9099279,Francesca Hardy,2,18,Region 4,Community 4A,1,1
2150029,Terrence Robinson,2,21,Region 4,Community 4A,0,0
1424853,Micheal Rios,2,31,Region 4,Community 4A,1,3
3015652,Kiley Jefferson,1,32,Region 4,Community 4A,0,0
1455827,Howard Weaver,1,37,Region 4,Community 4A,1,1
4706434,Morgan Greer,2,35,Region 4,Community 4A,0,0
6755176,Mckayla Smith,2,29,Region 4,Community 4A,0,0
2985808,Haylie Bryan,2,30,Region 4,Community 4A,1,2
1501259,Moshe Becker,1,39,Region 4,Community 4A,1,2
8676462,Romeo Burnett,2,43,Region 4,Community 4A,1,3
8900146,Trystan Warner,1,30,Region 4,Community 4A,0,0
1272513,Zoie Perry,1,34,Region 4,Community 4A,0,0
8509346,Samantha Powell,2,47,Region 4,Community 4A,1,3
6269314,Zachery Warren,2,39,Region 4,Community 4A,0,0
8670780,Caroline Finley,2,33,Region 4,Community 4A,0,0
2880798,Marley Sandoval,2,36,Region 4,Community 4A,0,0
8474652,Slade Vasquez,2,29,Region 4,Community 4A,0,0
9313282,India Berry,2,42,Region 4,Community 4A,0,0
5962968,Joel Strickland,1,33,Region 4,Community 4A,1,2
8103642,Aracely Marks,2,29,Region 4,Community 4A,0,0
6627313,Camille Fisher,2,33,Region 4,Community 4A,0,0
1578844,Joshua Jordan,1,29,Region 4,Community 4A,0,0
4409745,Skye Dennis,2,27,Region 4,Community 4A,1,1
2220116,Marlon Frank,2,19,Region 4,Community 4A,1,1
6164579,Emiliano Glenn,1,42,Region 4,Community 4A,0,0
2413784,Corinne Haney,1,43,Region 4,Community 4A,1,2
6427063,Brisa Flowers,2,29,Region 4,Community 4A,0,0
3095753,Miya Orr,2,45,Region 4,Community 4A,1,2
1353446,Brenna Burch,1,23,Region 4,Community 4A,1,1
2925251,Allan Melton,2,42,Region 4,Community 4A,0,0
7031412,Kaia Mckee,1,44,Region 4,Community 4A,1,2
4031571,Kailey Donaldson,1,48,Region 4,Community 4A,1,1
1364234,Baron Marquez,2,28,Region 4,Community 4A,1,2
3247276,Isabel Mcknight,2,42,Region 4,Community 4A,0,0
5293264,Tyrell Friedman,2,24,Region 4,Community 4A,1,2
9724894,Chloe Wu,2,45,Region 4,Community 4A,1,3
3079733,Daniella Navarro,2,37,Region 4,Community 4A,1,3
2642423,Anahi Yu,2,42,Region 4,Community 4A,0,0
