sec_dnest_ind_rr,sec_dnest_rand_rr,PARENT_KEY,KEY,SET-OF-sec_dnest_dnrpt
5,0.9848272808356495,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.07542160062756631,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.728489338202454,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.3419500434955858,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
4,0.34000298087282543,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
5,0.5289241204366731,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.9333605257049503,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt
2,0.9631892696368671,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt
3,0.43748071404014377,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt
4,0.7069169680100229,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt
5,0.282274897477506,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt
1,0.3198215318577109,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.6021041352973187,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.5684665307034333,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
4,0.17665098109300004,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
5,0.37404156378189735,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.065593414248724,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.96453140197698,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.48391067623235673,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
4,0.0037912140023173,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
5,0.7489613756011126,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.040687701499533935,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.4327280204907674,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.8797671072601246,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
4,0.6758892414904898,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
5,0.4660444134370524,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.8595001488779779,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt
2,0.8767527986494243,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt
3,0.21579458440995902,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt
4,0.10923367626690528,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt
5,0.4126828055315531,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt
1,0.59959280720048,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.8790889837690881,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.5003129555062338,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
4,0.6930754104560124,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
5,0.7684439748788273,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.09222690175017267,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.2665670659732664,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.12327367347608509,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
4,0.5986322393643619,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
5,0.6139859674499789,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.41468996785919243,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.37779386419192684,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.16252779689744168,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
4,0.9693543019106685,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
5,0.4588247910942944,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.7419502258926878,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt
2,0.3531973101359007,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt
3,0.4703613212478017,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt
4,0.9025297384227065,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt
5,0.7654518874363342,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt[4]/sec_dnest_dnrpt
1,0.6397334095834579,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.4231612135779437,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.727886644565877,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
4,0.9659931913213351,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.540895212354146,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.7691747724514106,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.7785851632295956,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
4,0.10375363311202257,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.08393999500107696,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.08223576264767984,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.24240021348864438,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
4,0.8978930071122129,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.7768191706999198,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.36285245834350877,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.763680892149518,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
4,0.5953229192790573,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.9796782823718031,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.24741394726070198,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.26519511524684936,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
4,0.020676878381429065,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
