sec_nest_ind_rr,sec_nest_rand_rr,sec_dnest_dnrpt_count,SET-OF-sec_dnest_dnrpt,PARENT_KEY,KEY,SET-OF-sec_nest_nrpt
1,0.4623255240838958,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt
2,0.3065644995743402,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt
3,0.599278848496406,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt
1,0.7996359127637971,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt
2,0.9046003296838294,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt
3,0.5189249063369118,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt
1,0.8527743234534687,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt
2,0.9631384150705494,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt
3,0.05612050846206995,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt
1,0.08091949844037138,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt
2,0.03087623993606259,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt
3,0.4226090974569975,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt
1,0.7174344353328678,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt
2,0.440059933202663,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt
3,0.5761233853658922,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt
1,0.6810122640953102,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt
2,0.2312618280071418,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt
3,0.6090919929178822,1,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt
